fare_id,route_id,origin_id,destination_id
Fare300yen_000,F1,307_0,304_0
Fare300yen_000,F1,307_0,305_0
Fare300yen_000,F1,307_0,306_0
Fare300yen_000,F1,307_0,308_0
Fare300yen_000,F1,307_0,309_0
Fare300yen_000,F1,307_0,345_1
Fare300yen_000,F1,307_0,311_1
Fare300yen_000,F1,308_0,272_0
Fare300yen_000,F1,308_0,273_0
Fare300yen_000,F1,308_0,274_0
Fare300yen_000,F1,308_0,277_0
Fare300yen_000,F1,308_0,278_0
Fare300yen_000,F1,308_0,279_0
Fare300yen_000,F1,308_0,280_0
Fare300yen_000,F1,308_0,275_0
Fare300yen_000,F1,308_0,276_0
Fare300yen_000,F1,308_0,281_0
Fare300yen_000,F1,308_0,282_0
Fare300yen_000,F1,308_0,283_0
Fare300yen_000,F1,308_0,284_0
Fare300yen_000,F1,308_0,285_0
Fare300yen_000,F1,308_0,286_0
Fare300yen_000,F1,308_0,287_0
Fare300yen_000,F1,308_0,288_0
Fare300yen_000,F1,308_0,289_0
Fare300yen_000,F1,308_0,290_0
Fare300yen_000,F1,308_0,291_0
Fare300yen_000,F1,308_0,292_0
Fare300yen_000,F1,308_0,293_0
Fare300yen_000,F1,308_0,294_0
Fare300yen_000,F1,308_0,295_0
Fare300yen_000,F1,308_0,296_0
Fare300yen_000,F1,308_0,297_0
Fare300yen_000,F1,308_0,298_0
Fare300yen_000,F1,308_0,299_0
Fare300yen_000,F1,308_0,300_0
Fare300yen_000,F1,308_0,301_0
Fare300yen_000,F1,308_0,302_0
Fare300yen_000,F1,308_0,303_0
Fare300yen_000,F1,308_0,304_0
Fare300yen_000,F1,308_0,305_0
Fare300yen_000,F1,308_0,306_0
Fare300yen_000,F1,308_0,307_0
Fare300yen_000,F1,308_0,309_0
Fare300yen_000,F1,308_0,345_1
Fare300yen_000,F1,308_0,311_1
Fare300yen_000,F1,309_0,272_0
Fare300yen_000,F1,309_0,273_0
Fare300yen_000,F1,309_0,274_0
Fare300yen_000,F1,309_0,277_0
Fare300yen_000,F1,309_0,278_0
Fare300yen_000,F1,309_0,279_0
Fare300yen_000,F1,309_0,280_0
Fare300yen_000,F1,309_0,275_0
Fare300yen_000,F1,309_0,276_0
Fare300yen_000,F1,309_0,281_0
Fare300yen_000,F1,309_0,282_0
Fare300yen_000,F1,309_0,283_0
Fare300yen_000,F1,309_0,284_0
Fare300yen_000,F1,309_0,285_0
Fare300yen_000,F1,309_0,286_0
Fare300yen_000,F1,309_0,287_0
Fare300yen_000,F1,309_0,288_0
Fare300yen_000,F1,309_0,289_0
Fare300yen_000,F1,309_0,290_0
Fare300yen_000,F1,309_0,291_0
Fare300yen_000,F1,309_0,292_0
Fare300yen_000,F1,309_0,293_0
Fare300yen_000,F1,309_0,294_0
Fare300yen_000,F1,309_0,295_0
Fare300yen_000,F1,309_0,296_0
Fare300yen_000,F1,309_0,297_0
Fare300yen_000,F1,309_0,298_0
Fare300yen_000,F1,309_0,299_0
Fare300yen_000,F1,309_0,300_0
Fare300yen_000,F1,309_0,301_0
Fare300yen_000,F1,309_0,302_0
Fare300yen_000,F1,309_0,303_0
Fare300yen_000,F1,309_0,304_0
Fare300yen_000,F1,309_0,305_0
Fare300yen_000,F1,309_0,306_0
Fare300yen_000,F1,309_0,307_0
Fare300yen_000,F1,309_0,308_0
Fare300yen_000,F1,309_0,345_1
Fare300yen_000,F1,309_0,311_1
Fare300yen_000,F1,345_1,311_1
Fare300yen_000,F1,311_2,272_0
Fare300yen_000,F1,311_2,273_0
Fare300yen_000,F1,311_2,274_0
Fare300yen_000,F1,311_2,277_0
Fare300yen_000,F1,311_2,278_0
Fare300yen_000,F1,311_2,279_0
Fare300yen_000,F1,311_2,280_0
Fare300yen_000,F1,311_2,275_0
Fare300yen_000,F1,311_2,276_0
Fare300yen_000,F1,311_2,281_0
Fare300yen_000,F1,311_2,282_0
Fare300yen_000,F1,311_2,283_0
Fare300yen_000,F1,311_2,284_0
Fare300yen_000,F1,311_2,285_0
Fare300yen_000,F1,311_2,286_0
Fare300yen_000,F1,311_2,287_0
Fare300yen_000,F1,311_2,288_0
Fare300yen_000,F1,311_2,289_0
Fare300yen_000,F1,311_2,290_0
Fare300yen_000,F1,311_2,291_0
Fare300yen_000,F1,311_2,292_0
Fare300yen_000,F1,311_2,293_0
Fare300yen_000,F1,311_2,294_0
Fare300yen_000,F1,311_2,295_0
Fare300yen_000,F1,311_2,296_0
Fare300yen_000,F1,311_2,297_0
Fare300yen_000,F1,311_2,298_0
Fare300yen_000,F1,311_2,299_0
Fare300yen_000,F1,311_2,300_0
Fare300yen_000,F1,311_2,301_0
Fare300yen_000,F1,311_2,302_0
Fare300yen_000,F1,311_2,303_0
Fare300yen_000,F1,311_2,304_0
Fare300yen_000,F1,311_2,305_0
Fare300yen_000,F1,311_2,306_0
Fare300yen_000,F1,311_2,307_0
Fare300yen_000,F1,311_2,308_0
Fare300yen_000,F1,311_2,309_0
Fare300yen_000,F1,311_2,345_2
Fare300yen_000,F1,345_2,272_0
Fare300yen_000,F1,345_2,273_0
Fare300yen_000,F1,345_2,274_0
Fare300yen_000,F1,345_2,277_0
Fare300yen_000,F1,345_2,278_0
Fare300yen_000,F1,345_2,279_0
Fare300yen_000,F1,345_2,280_0
Fare300yen_000,F1,345_2,275_0
Fare300yen_000,F1,345_2,276_0
Fare300yen_000,F1,345_2,281_0
Fare300yen_000,F1,345_2,282_0
Fare300yen_000,F1,345_2,283_0
Fare300yen_000,F1,345_2,284_0
Fare300yen_000,F1,345_2,285_0
Fare300yen_000,F1,345_2,286_0
Fare300yen_000,F1,345_2,287_0
Fare300yen_000,F1,345_2,288_0
Fare300yen_000,F1,345_2,289_0
Fare300yen_000,F1,345_2,290_0
Fare300yen_000,F1,345_2,291_0
Fare300yen_000,F1,345_2,292_0
Fare300yen_000,F1,345_2,293_0
Fare300yen_000,F1,345_2,294_0
Fare300yen_000,F1,345_2,295_0
Fare300yen_000,F1,345_2,296_0
Fare300yen_000,F1,345_2,297_0
Fare300yen_000,F1,345_2,298_0
Fare300yen_000,F1,345_2,299_0
Fare300yen_000,F1,345_2,300_0
Fare300yen_000,F1,345_2,301_0
Fare300yen_000,F1,345_2,302_0
Fare300yen_000,F1,345_2,303_0
Fare300yen_000,F1,345_2,304_0
Fare300yen_000,F1,345_2,305_0
Fare300yen_000,F1,345_2,306_0
Fare300yen_000,F1,345_2,307_0
Fare300yen_000,F1,345_2,308_0
Fare300yen_000,F1,345_2,309_0
均一運賃_000,F2,,
均一運賃_000,F3,,
均一運賃_000,A1,,
均一運賃_000,A2,,
均一運賃_000,A4,,
均一運賃_000,A3,,
均一運賃_000,F4,,
均一運賃_000,C1,,
均一運賃_000,C2,,
均一運賃_000,C3,,
均一運賃_000,G1,,
均一運賃_000,E1,,
均一運賃_000,E2,,
均一運賃_016180,B1,,
均一運賃_000,B5,,
