trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
B1+0+休土日祝+5_6,7:50:00,7:50:00,373_2,25,,0,0
B1+0+休土日祝+5_6,7:51:00,7:51:00,372_2,26,,0,0
B1+0+休土日祝+5_6,7:51:00,7:51:00,371_2,27,,0,0
B1+0+休土日祝+5_6,7:52:00,7:52:00,370_2,28,,0,0
B1+0+休土日祝+5_6,7:53:00,7:53:00,369_2,29,,0,0
B1+0+休土日祝+5_6,7:54:00,7:54:00,368_2,30,,0,0
B1+0+休土日祝+5_6,7:54:00,7:54:00,367_2,31,,0,0
B1+0+休土日祝+5_6,7:55:00,7:55:00,366_2,32,,0,0
B1+0+休土日祝+5_6,7:56:00,7:56:00,365_2,33,,0,0
B1+0+休土日祝+5_6,7:57:00,7:57:00,364_2,34,,0,0
B1+0+休土日祝+5_6,7:58:00,7:58:00,363_2,35,,0,0
B1+0+休土日祝+5_6,7:59:00,7:59:00,362_2,36,,0,0
B1+0+休土日祝+5_6,8:00:00,8:00:00,361_2,37,,0,0
B1+0+休土日祝+5_6,8:02:00,8:02:00,11_1,38,,0,0
B1+0+休土日祝+5_6,8:02:00,8:02:00,360_2,39,,0,0
B1+0+休土日祝+5_6,8:05:00,8:05:00,359_2,40,,0,0
B1+0+休土日祝+5_6,8:07:00,8:07:00,18_1,43,,0,0
B1+0+休土日祝+5_6,8:08:00,8:08:00,19_0,44,,0,0
B1+0+休土日祝+5_6,8:09:00,8:09:00,20_1,45,,0,0
B1+0+休土日祝+5_6,8:10:00,8:10:00,21_1,46,,0,0
B1+0+休土日祝+5_6,8:11:00,8:11:00,22_1,47,,0,0
B1+0+休土日祝+5_6,8:12:00,8:12:00,23_1,48,,0,0
B1+0+休土日祝+5_6,8:14:00,8:14:00,25_1,49,,0,0
B1+0+休土日祝+5_6,8:15:00,8:15:00,63_1,50,,0,0
B1+0+休土日祝+5_6,8:16:00,8:16:00,64_1,52,,0,0
B1+0+休土日祝+5_6,8:17:00,8:17:00,65_1,53,,0,0
B1+0+休土日祝+5_6,8:19:00,8:19:00,66_1,54,,0,0
B1+0+休土日祝+5_6,8:20:00,8:20:00,269_1,55,,0,0
B1+0+休土日祝+5_6,8:22:00,8:22:00,113_1,56,,0,0
B1+0+休土日祝+5_6,8:31:00,8:31:00,39_0,57,,1,0
B1+0+土日祝+5_7,7:50:00,7:50:00,374_0,24,,0,1
B1+0+土日祝+5_7,7:50:00,7:50:00,373_2,25,,0,0
B1+0+土日祝+5_7,7:51:00,7:51:00,372_2,26,,0,0
B1+0+土日祝+5_7,7:51:00,7:51:00,371_2,27,,0,0
B1+0+土日祝+5_7,7:52:00,7:52:00,370_2,28,,0,0
B1+0+土日祝+5_7,7:53:00,7:53:00,369_2,29,,0,0
B1+0+土日祝+5_7,7:54:00,7:54:00,368_2,30,,0,0
B1+0+土日祝+5_7,7:54:00,7:54:00,367_2,31,,0,0
B1+0+土日祝+5_7,7:55:00,7:55:00,366_2,32,,0,0
B1+0+土日祝+5_7,7:56:00,7:56:00,365_2,33,,0,0
B1+0+土日祝+5_7,7:57:00,7:57:00,364_2,34,,0,0
B1+0+土日祝+5_7,7:58:00,7:58:00,363_2,35,,0,0
B1+0+土日祝+5_7,7:59:00,7:59:00,362_2,36,,0,0
B1+0+土日祝+5_7,8:00:00,8:00:00,361_2,37,,0,0
B1+0+土日祝+5_7,8:02:00,8:02:00,11_1,38,,0,0
B1+0+土日祝+5_7,8:02:00,8:02:00,360_2,39,,0,0
B1+0+土日祝+5_7,8:05:00,8:05:00,359_2,40,,0,0
B1+0+土日祝+5_7,8:07:00,8:07:00,18_1,43,,0,0
B1+0+土日祝+5_7,8:08:00,8:08:00,19_0,44,,0,0
B1+0+土日祝+5_7,8:09:00,8:09:00,20_1,45,,0,0
B1+0+土日祝+5_7,8:10:00,8:10:00,21_1,46,,0,0
B1+0+土日祝+5_7,8:11:00,8:11:00,22_1,47,,0,0
B1+0+土日祝+5_7,8:12:00,8:12:00,23_1,48,,0,0
B1+0+土日祝+5_7,8:14:00,8:14:00,25_1,49,,0,0
B1+0+土日祝+5_7,8:15:00,8:15:00,63_1,50,,0,0
B1+0+土日祝+5_7,8:16:00,8:16:00,64_1,52,,0,0
B1+0+土日祝+5_7,8:17:00,8:17:00,65_1,53,,0,0
B1+0+土日祝+5_7,8:19:00,8:19:00,66_1,54,,0,0
B1+0+土日祝+5_7,8:20:00,8:20:00,269_1,55,,0,0
B1+0+土日祝+5_7,8:22:00,8:22:00,113_1,56,,0,0
B1+0+土日祝+5_7,8:31:00,8:31:00,39_0,57,,1,0
B1+0+休土日祝+6_8,8:10:00,8:10:00,377_2,21,,0,1
B1+0+休土日祝+6_8,8:11:00,8:11:00,375_2,22,,0,0
B1+0+休土日祝+6_8,8:13:00,8:13:00,374_0,23,,0,0
B1+0+休土日祝+6_8,8:13:00,8:13:00,373_2,25,,0,0
B1+0+休土日祝+6_8,8:14:00,8:14:00,372_2,26,,0,0
B1+0+休土日祝+6_8,8:14:00,8:14:00,371_2,27,,0,0
B1+0+休土日祝+6_8,8:15:00,8:15:00,370_2,28,,0,0
B1+0+休土日祝+6_8,8:16:00,8:16:00,369_2,29,,0,0
B1+0+休土日祝+6_8,8:17:00,8:17:00,368_2,30,,0,0
B1+0+休土日祝+6_8,8:17:00,8:17:00,367_2,31,,0,0
B1+0+休土日祝+6_8,8:18:00,8:18:00,366_2,32,,0,0
B1+0+休土日祝+6_8,8:19:00,8:19:00,365_2,33,,0,0
B1+0+休土日祝+6_8,8:20:00,8:20:00,364_2,34,,0,0
B1+0+休土日祝+6_8,8:21:00,8:21:00,363_2,35,,0,0
B1+0+休土日祝+6_8,8:22:00,8:22:00,362_2,36,,0,0
B1+0+休土日祝+6_8,8:23:00,8:23:00,361_2,37,,0,0
B1+0+休土日祝+6_8,8:25:00,8:25:00,11_1,38,,0,0
B1+0+休土日祝+6_8,8:25:00,8:25:00,360_2,39,,0,0
B1+0+休土日祝+6_8,8:28:00,8:28:00,359_2,40,,0,0
B1+0+休土日祝+6_8,8:29:00,8:29:00,358_2,41,,0,0
B1+0+休土日祝+6_8,8:30:00,8:30:00,357_2,42,,0,0
B1+0+休土日祝+6_8,8:31:00,8:31:00,25_1,49,,0,0
B1+0+休土日祝+6_8,8:32:00,8:32:00,63_1,50,,0,0
B1+0+休土日祝+6_8,8:37:00,8:37:00,30_0,51,,0,0
B1+0+休土日祝+6_8,8:43:00,8:43:00,64_1,52,,0,0
B1+0+休土日祝+6_8,8:44:00,8:44:00,65_1,53,,0,0
B1+0+休土日祝+6_8,8:46:00,8:46:00,66_1,54,,0,0
B1+0+休土日祝+6_8,8:47:00,8:47:00,269_1,55,,0,0
B1+0+休土日祝+6_8,8:49:00,8:49:00,113_1,56,,0,0
B1+0+休土日祝+6_8,8:58:00,8:58:00,39_0,57,,1,0
B1+0+毎日+7_9,8:20:00,8:20:00,394_2,4,,0,1
B1+0+毎日+7_9,8:26:00,8:26:00,393_0,5,,0,0
B1+0+毎日+7_9,8:28:00,8:28:00,392_0,6,,0,0
B1+0+毎日+7_9,8:30:00,8:30:00,391_0,7,,0,0
B1+0+毎日+7_9,8:32:00,8:32:00,390_2,8,,0,0
B1+0+毎日+7_9,8:34:00,8:34:00,389_0,9,,0,0
B1+0+毎日+7_9,8:34:00,8:34:00,388_2,10,,0,0
B1+0+毎日+7_9,8:35:00,8:35:00,385_0,13,,0,0
B1+0+毎日+7_9,8:37:00,8:37:00,383_0,14,,0,0
B1+0+毎日+7_9,8:39:00,8:39:00,382_1,15,,0,0
B1+0+毎日+7_9,8:40:00,8:40:00,381_2,16,,0,0
B1+0+毎日+7_9,8:41:00,8:41:00,380_2,17,,0,0
B1+0+毎日+7_9,8:43:00,8:43:00,379_2,18,,0,0
B1+0+毎日+7_9,8:44:00,8:44:00,378_2,19,,0,0
B1+0+毎日+7_9,8:45:00,8:45:00,377_2,20,,0,0
B1+0+毎日+7_9,8:46:00,8:46:00,375_2,22,,0,0
B1+0+毎日+7_9,8:48:00,8:48:00,374_0,23,,1,0
B1+0+毎日+8_8,9:00:00,9:00:00,377_2,21,,0,1
B1+0+毎日+8_8,9:01:00,9:01:00,375_2,22,,0,0
B1+0+毎日+8_8,9:03:00,9:03:00,374_0,23,,0,0
B1+0+毎日+8_8,9:03:00,9:03:00,373_2,25,,0,0
B1+0+毎日+8_8,9:04:00,9:04:00,372_2,26,,0,0
B1+0+毎日+8_8,9:04:00,9:04:00,371_2,27,,0,0
B1+0+毎日+8_8,9:05:00,9:05:00,370_2,28,,0,0
B1+0+毎日+8_8,9:06:00,9:06:00,369_2,29,,0,0
B1+0+毎日+8_8,9:07:00,9:07:00,368_2,30,,0,0
B1+0+毎日+8_8,9:07:00,9:07:00,367_2,31,,0,0
B1+0+毎日+8_8,9:08:00,9:08:00,366_2,32,,0,0
B1+0+毎日+8_8,9:09:00,9:09:00,365_2,33,,0,0
B1+0+毎日+8_8,9:10:00,9:10:00,364_2,34,,0,0
B1+0+毎日+8_8,9:11:00,9:11:00,363_2,35,,0,0
B1+0+毎日+8_8,9:12:00,9:12:00,362_2,36,,0,0
B1+0+毎日+8_8,9:13:00,9:13:00,361_2,37,,0,0
B1+0+毎日+8_8,9:15:00,9:15:00,11_1,38,,0,0
B1+0+毎日+8_8,9:15:00,9:15:00,360_2,39,,0,0
B1+0+毎日+8_8,9:18:00,9:18:00,359_2,40,,0,0
B1+0+毎日+8_8,9:19:00,9:19:00,358_2,41,,0,0
B1+0+毎日+8_8,9:20:00,9:20:00,357_2,42,,0,0
B1+0+毎日+8_8,9:21:00,9:21:00,25_1,49,,0,0
B1+0+毎日+8_8,9:22:00,9:22:00,63_1,50,,0,0
B1+0+毎日+8_8,9:27:00,9:27:00,30_0,51,,0,0
B1+0+毎日+8_8,9:33:00,9:33:00,64_1,52,,0,0
B1+0+毎日+8_8,9:34:00,9:34:00,65_1,53,,0,0
B1+0+毎日+8_8,9:36:00,9:36:00,66_1,54,,0,0
B1+0+毎日+8_8,9:37:00,9:37:00,269_1,55,,0,0
B1+0+毎日+8_8,9:39:00,9:39:00,113_1,56,,0,0
B1+0+毎日+8_8,9:48:00,9:48:00,39_0,57,,1,0
B1+0+毎日+9_3,9:30:00,9:30:00,377_2,21,,0,1
B1+0+毎日+9_3,9:31:00,9:31:00,375_2,22,,0,0
B1+0+毎日+9_3,9:33:00,9:33:00,374_0,23,,0,0
B1+0+毎日+9_3,9:33:00,9:33:00,373_2,25,,0,0
B1+0+毎日+9_3,9:34:00,9:34:00,372_2,26,,0,0
B1+0+毎日+9_3,9:34:00,9:34:00,371_2,27,,0,0
B1+0+毎日+9_3,9:35:00,9:35:00,370_2,28,,0,0
B1+0+毎日+9_3,9:36:00,9:36:00,369_2,29,,0,0
B1+0+毎日+9_3,9:37:00,9:37:00,368_2,30,,0,0
B1+0+毎日+9_3,9:37:00,9:37:00,367_2,31,,0,0
B1+0+毎日+9_3,9:38:00,9:38:00,366_2,32,,0,0
B1+0+毎日+9_3,9:39:00,9:39:00,365_2,33,,0,0
B1+0+毎日+9_3,9:40:00,9:40:00,364_2,34,,0,0
B1+0+毎日+9_3,9:41:00,9:41:00,363_2,35,,0,0
B1+0+毎日+9_3,9:42:00,9:42:00,362_2,36,,0,0
B1+0+毎日+9_3,9:43:00,9:43:00,361_2,37,,0,0
B1+0+毎日+9_3,9:45:00,9:45:00,11_1,38,,0,0
B1+0+毎日+9_3,9:45:00,9:45:00,360_2,39,,0,0
B1+0+毎日+9_3,9:48:00,9:48:00,359_2,40,,0,0
B1+0+毎日+9_3,9:50:00,9:50:00,18_1,43,,0,0
B1+0+毎日+9_3,9:51:00,9:51:00,19_0,44,,0,0
B1+0+毎日+9_3,9:52:00,9:52:00,20_1,45,,0,0
B1+0+毎日+9_3,9:53:00,9:53:00,21_1,46,,0,0
B1+0+毎日+9_3,9:54:00,9:54:00,22_1,47,,0,0
B1+0+毎日+9_3,9:55:00,9:55:00,23_1,48,,0,0
B1+0+毎日+9_3,9:57:00,9:57:00,25_1,49,,0,0
B1+0+毎日+9_3,9:58:00,9:58:00,63_1,50,,0,0
B1+0+毎日+9_3,9:59:00,9:59:00,64_1,52,,0,0
B1+0+毎日+9_3,10:00:00,10:00:00,65_1,53,,0,0
B1+0+毎日+9_3,10:02:00,10:02:00,66_1,54,,0,0
B1+0+毎日+9_3,10:03:00,10:03:00,269_1,55,,0,0
B1+0+毎日+9_3,10:05:00,10:05:00,113_1,56,,0,0
B1+0+毎日+9_3,10:14:00,10:14:00,39_0,57,,1,0
B1+0+毎日+10_1,10:35:00,10:35:00,377_2,21,,0,1
B1+0+毎日+10_1,10:36:00,10:36:00,375_2,22,,0,0
B1+0+毎日+10_1,10:38:00,10:38:00,374_0,23,,0,0
B1+0+毎日+10_1,10:38:00,10:38:00,373_2,25,,0,0
B1+0+毎日+10_1,10:39:00,10:39:00,372_2,26,,0,0
B1+0+毎日+10_1,10:39:00,10:39:00,371_2,27,,0,0
B1+0+毎日+10_1,10:40:00,10:40:00,370_2,28,,0,0
B1+0+毎日+10_1,10:41:00,10:41:00,369_2,29,,0,0
B1+0+毎日+10_1,10:42:00,10:42:00,368_2,30,,0,0
B1+0+毎日+10_1,10:42:00,10:42:00,367_2,31,,0,0
B1+0+毎日+10_1,10:43:00,10:43:00,366_2,32,,0,0
B1+0+毎日+10_1,10:44:00,10:44:00,365_2,33,,0,0
B1+0+毎日+10_1,10:45:00,10:45:00,364_2,34,,0,0
B1+0+毎日+10_1,10:46:00,10:46:00,363_2,35,,0,0
B1+0+毎日+10_1,10:47:00,10:47:00,362_2,36,,0,0
B1+0+毎日+10_1,10:48:00,10:48:00,361_2,37,,0,0
B1+0+毎日+10_1,10:50:00,10:50:00,11_1,38,,0,0
B1+0+毎日+10_1,10:50:00,10:50:00,360_2,39,,0,0
B1+0+毎日+10_1,10:53:00,10:53:00,359_2,40,,0,0
B1+0+毎日+10_1,10:54:00,10:54:00,358_2,41,,0,0
B1+0+毎日+10_1,10:55:00,10:55:00,357_2,42,,0,0
B1+0+毎日+10_1,10:56:00,10:56:00,25_1,49,,0,0
B1+0+毎日+10_1,10:57:00,10:57:00,63_1,50,,0,0
B1+0+毎日+10_1,10:58:00,10:58:00,64_1,52,,0,0
B1+0+毎日+10_1,10:59:00,10:59:00,65_1,53,,0,0
B1+0+毎日+10_1,11:01:00,11:01:00,66_1,54,,0,0
B1+0+毎日+10_1,11:02:00,11:02:00,269_1,55,,0,0
B1+0+毎日+10_1,11:04:00,11:04:00,113_1,56,,0,0
B1+0+毎日+10_1,11:13:00,11:13:00,39_0,57,,1,0
B1+0+毎日+11_1,11:35:00,11:35:00,377_2,21,,0,1
B1+0+毎日+11_1,11:36:00,11:36:00,375_2,22,,0,0
B1+0+毎日+11_1,11:38:00,11:38:00,374_0,23,,0,0
B1+0+毎日+11_1,11:38:00,11:38:00,373_2,25,,0,0
B1+0+毎日+11_1,11:39:00,11:39:00,372_2,26,,0,0
B1+0+毎日+11_1,11:39:00,11:39:00,371_2,27,,0,0
B1+0+毎日+11_1,11:40:00,11:40:00,370_2,28,,0,0
B1+0+毎日+11_1,11:41:00,11:41:00,369_2,29,,0,0
B1+0+毎日+11_1,11:42:00,11:42:00,368_2,30,,0,0
B1+0+毎日+11_1,11:42:00,11:42:00,367_2,31,,0,0
B1+0+毎日+11_1,11:43:00,11:43:00,366_2,32,,0,0
B1+0+毎日+11_1,11:44:00,11:44:00,365_2,33,,0,0
B1+0+毎日+11_1,11:45:00,11:45:00,364_2,34,,0,0
B1+0+毎日+11_1,11:46:00,11:46:00,363_2,35,,0,0
B1+0+毎日+11_1,11:47:00,11:47:00,362_2,36,,0,0
B1+0+毎日+11_1,11:48:00,11:48:00,361_2,37,,0,0
B1+0+毎日+11_1,11:50:00,11:50:00,11_1,38,,0,0
B1+0+毎日+11_1,11:50:00,11:50:00,360_2,39,,0,0
B1+0+毎日+11_1,11:53:00,11:53:00,359_2,40,,0,0
B1+0+毎日+11_1,11:54:00,11:54:00,358_2,41,,0,0
B1+0+毎日+11_1,11:55:00,11:55:00,357_2,42,,0,0
B1+0+毎日+11_1,11:56:00,11:56:00,25_1,49,,0,0
B1+0+毎日+11_1,11:57:00,11:57:00,63_1,50,,0,0
B1+0+毎日+11_1,11:58:00,11:58:00,64_1,52,,0,0
B1+0+毎日+11_1,11:59:00,11:59:00,65_1,53,,0,0
B1+0+毎日+11_1,12:01:00,12:01:00,66_1,54,,0,0
B1+0+毎日+11_1,12:02:00,12:02:00,269_1,55,,0,0
B1+0+毎日+11_1,12:04:00,12:04:00,113_1,56,,0,0
B1+0+毎日+11_1,12:13:00,12:13:00,39_0,57,,1,0
B1+0+休土日祝+12_5,12:15:00,12:15:00,398_0,1,,0,1
B1+0+休土日祝+12_5,12:16:00,12:16:00,397_2,2,,0,0
B1+0+休土日祝+12_5,12:19:00,12:19:00,395_2,3,,0,0
B1+0+休土日祝+12_5,12:20:00,12:20:00,394_2,4,,0,0
B1+0+休土日祝+12_5,12:24:00,12:24:00,392_0,6,,0,0
B1+0+休土日祝+12_5,12:25:00,12:25:00,390_2,8,,0,0
B1+0+休土日祝+12_5,12:27:00,12:27:00,389_0,9,,0,0
B1+0+休土日祝+12_5,12:27:00,12:27:00,388_2,10,,0,0
B1+0+休土日祝+12_5,12:28:00,12:28:00,387_0,11,,0,0
B1+0+休土日祝+12_5,12:29:00,12:29:00,386_0,12,,0,0
B1+0+休土日祝+12_5,12:30:00,12:30:00,379_2,18,,0,0
B1+0+休土日祝+12_5,12:31:00,12:31:00,378_2,19,,0,0
B1+0+休土日祝+12_5,12:32:00,12:32:00,377_2,20,,0,0
B1+0+休土日祝+12_5,12:33:00,12:33:00,375_2,22,,0,0
B1+0+休土日祝+12_5,12:35:00,12:35:00,374_0,23,,1,0
B1+0+毎日+13_1,12:40:00,12:40:00,377_2,21,,0,1
B1+0+毎日+13_1,12:41:00,12:41:00,375_2,22,,0,0
B1+0+毎日+13_1,12:43:00,12:43:00,374_0,23,,0,0
B1+0+毎日+13_1,12:43:00,12:43:00,373_2,25,,0,0
B1+0+毎日+13_1,12:44:00,12:44:00,372_2,26,,0,0
B1+0+毎日+13_1,12:44:00,12:44:00,371_2,27,,0,0
B1+0+毎日+13_1,12:45:00,12:45:00,370_2,28,,0,0
B1+0+毎日+13_1,12:46:00,12:46:00,369_2,29,,0,0
B1+0+毎日+13_1,12:47:00,12:47:00,368_2,30,,0,0
B1+0+毎日+13_1,12:47:00,12:47:00,367_2,31,,0,0
B1+0+毎日+13_1,12:48:00,12:48:00,366_2,32,,0,0
B1+0+毎日+13_1,12:49:00,12:49:00,365_2,33,,0,0
B1+0+毎日+13_1,12:50:00,12:50:00,364_2,34,,0,0
B1+0+毎日+13_1,12:51:00,12:51:00,363_2,35,,0,0
B1+0+毎日+13_1,12:52:00,12:52:00,362_2,36,,0,0
B1+0+毎日+13_1,12:53:00,12:53:00,361_2,37,,0,0
B1+0+毎日+13_1,12:55:00,12:55:00,11_1,38,,0,0
B1+0+毎日+13_1,12:55:00,12:55:00,360_2,39,,0,0
B1+0+毎日+13_1,12:58:00,12:58:00,359_2,40,,0,0
B1+0+毎日+13_1,12:59:00,12:59:00,358_2,41,,0,0
B1+0+毎日+13_1,13:00:00,13:00:00,357_2,42,,0,0
B1+0+毎日+13_1,13:01:00,13:01:00,25_1,49,,0,0
B1+0+毎日+13_1,13:02:00,13:02:00,63_1,50,,0,0
B1+0+毎日+13_1,13:03:00,13:03:00,64_1,52,,0,0
B1+0+毎日+13_1,13:04:00,13:04:00,65_1,53,,0,0
B1+0+毎日+13_1,13:06:00,13:06:00,66_1,54,,0,0
B1+0+毎日+13_1,13:07:00,13:07:00,269_1,55,,0,0
B1+0+毎日+13_1,13:09:00,13:09:00,113_1,56,,0,0
B1+0+毎日+13_1,13:18:00,13:18:00,39_0,57,,1,0
B1+0+毎日+14_1,13:35:00,13:35:00,377_2,21,,0,1
B1+0+毎日+14_1,13:36:00,13:36:00,375_2,22,,0,0
B1+0+毎日+14_1,13:38:00,13:38:00,374_0,23,,0,0
B1+0+毎日+14_1,13:38:00,13:38:00,373_2,25,,0,0
B1+0+毎日+14_1,13:39:00,13:39:00,372_2,26,,0,0
B1+0+毎日+14_1,13:39:00,13:39:00,371_2,27,,0,0
B1+0+毎日+14_1,13:40:00,13:40:00,370_2,28,,0,0
B1+0+毎日+14_1,13:41:00,13:41:00,369_2,29,,0,0
B1+0+毎日+14_1,13:42:00,13:42:00,368_2,30,,0,0
B1+0+毎日+14_1,13:42:00,13:42:00,367_2,31,,0,0
B1+0+毎日+14_1,13:43:00,13:43:00,366_2,32,,0,0
B1+0+毎日+14_1,13:44:00,13:44:00,365_2,33,,0,0
B1+0+毎日+14_1,13:45:00,13:45:00,364_2,34,,0,0
B1+0+毎日+14_1,13:46:00,13:46:00,363_2,35,,0,0
B1+0+毎日+14_1,13:47:00,13:47:00,362_2,36,,0,0
B1+0+毎日+14_1,13:48:00,13:48:00,361_2,37,,0,0
B1+0+毎日+14_1,13:50:00,13:50:00,11_1,38,,0,0
B1+0+毎日+14_1,13:50:00,13:50:00,360_2,39,,0,0
B1+0+毎日+14_1,13:53:00,13:53:00,359_2,40,,0,0
B1+0+毎日+14_1,13:54:00,13:54:00,358_2,41,,0,0
B1+0+毎日+14_1,13:55:00,13:55:00,357_2,42,,0,0
B1+0+毎日+14_1,13:56:00,13:56:00,25_1,49,,0,0
B1+0+毎日+14_1,13:57:00,13:57:00,63_1,50,,0,0
B1+0+毎日+14_1,13:58:00,13:58:00,64_1,52,,0,0
B1+0+毎日+14_1,13:59:00,13:59:00,65_1,53,,0,0
B1+0+毎日+14_1,14:01:00,14:01:00,66_1,54,,0,0
B1+0+毎日+14_1,14:02:00,14:02:00,269_1,55,,0,0
B1+0+毎日+14_1,14:04:00,14:04:00,113_1,56,,0,0
B1+0+毎日+14_1,14:13:00,14:13:00,39_0,57,,1,0
B1+0+休土日祝+15_10,14:10:00,14:10:00,398_0,1,,0,1
B1+0+休土日祝+15_10,14:11:00,14:11:00,397_2,2,,0,0
B1+0+休土日祝+15_10,14:14:00,14:14:00,395_2,3,,0,0
B1+0+休土日祝+15_10,14:15:00,14:15:00,394_2,4,,0,0
B1+0+休土日祝+15_10,14:19:00,14:19:00,392_0,6,,0,0
B1+0+休土日祝+15_10,14:21:00,14:21:00,391_0,7,,0,0
B1+0+休土日祝+15_10,14:23:00,14:23:00,390_2,8,,0,0
B1+0+休土日祝+15_10,14:25:00,14:25:00,389_0,9,,0,0
B1+0+休土日祝+15_10,14:25:00,14:25:00,388_2,10,,0,0
B1+0+休土日祝+15_10,14:26:00,14:26:00,387_0,11,,0,0
B1+0+休土日祝+15_10,14:27:00,14:27:00,386_0,12,,0,0
B1+0+休土日祝+15_10,14:28:00,14:28:00,379_2,18,,0,0
B1+0+休土日祝+15_10,14:29:00,14:29:00,378_2,19,,0,0
B1+0+休土日祝+15_10,14:30:00,14:30:00,377_2,20,,0,0
B1+0+休土日祝+15_10,14:31:00,14:31:00,375_2,22,,0,0
B1+0+休土日祝+15_10,14:33:00,14:33:00,374_0,23,,1,0
B1+0+毎日+16_1,14:40:00,14:40:00,377_2,21,,0,1
B1+0+毎日+16_1,14:41:00,14:41:00,375_2,22,,0,0
B1+0+毎日+16_1,14:43:00,14:43:00,374_0,23,,0,0
B1+0+毎日+16_1,14:43:00,14:43:00,373_2,25,,0,0
B1+0+毎日+16_1,14:44:00,14:44:00,372_2,26,,0,0
B1+0+毎日+16_1,14:44:00,14:44:00,371_2,27,,0,0
B1+0+毎日+16_1,14:45:00,14:45:00,370_2,28,,0,0
B1+0+毎日+16_1,14:46:00,14:46:00,369_2,29,,0,0
B1+0+毎日+16_1,14:47:00,14:47:00,368_2,30,,0,0
B1+0+毎日+16_1,14:47:00,14:47:00,367_2,31,,0,0
B1+0+毎日+16_1,14:48:00,14:48:00,366_2,32,,0,0
B1+0+毎日+16_1,14:49:00,14:49:00,365_2,33,,0,0
B1+0+毎日+16_1,14:50:00,14:50:00,364_2,34,,0,0
B1+0+毎日+16_1,14:51:00,14:51:00,363_2,35,,0,0
B1+0+毎日+16_1,14:52:00,14:52:00,362_2,36,,0,0
B1+0+毎日+16_1,14:53:00,14:53:00,361_2,37,,0,0
B1+0+毎日+16_1,14:55:00,14:55:00,11_1,38,,0,0
B1+0+毎日+16_1,14:55:00,14:55:00,360_2,39,,0,0
B1+0+毎日+16_1,14:58:00,14:58:00,359_2,40,,0,0
B1+0+毎日+16_1,14:59:00,14:59:00,358_2,41,,0,0
B1+0+毎日+16_1,15:00:00,15:00:00,357_2,42,,0,0
B1+0+毎日+16_1,15:01:00,15:01:00,25_1,49,,0,0
B1+0+毎日+16_1,15:02:00,15:02:00,63_1,50,,0,0
B1+0+毎日+16_1,15:03:00,15:03:00,64_1,52,,0,0
B1+0+毎日+16_1,15:04:00,15:04:00,65_1,53,,0,0
B1+0+毎日+16_1,15:06:00,15:06:00,66_1,54,,0,0
B1+0+毎日+16_1,15:07:00,15:07:00,269_1,55,,0,0
B1+0+毎日+16_1,15:09:00,15:09:00,113_1,56,,0,0
B1+0+毎日+16_1,15:18:00,15:18:00,39_0,57,,1,0
B1+0+休土日祝+17_1,15:35:00,15:35:00,377_2,21,,0,1
B1+0+休土日祝+17_1,15:36:00,15:36:00,375_2,22,,0,0
B1+0+休土日祝+17_1,15:38:00,15:38:00,374_0,23,,0,0
B1+0+休土日祝+17_1,15:38:00,15:38:00,373_2,25,,0,0
B1+0+休土日祝+17_1,15:39:00,15:39:00,372_2,26,,0,0
B1+0+休土日祝+17_1,15:39:00,15:39:00,371_2,27,,0,0
B1+0+休土日祝+17_1,15:40:00,15:40:00,370_2,28,,0,0
B1+0+休土日祝+17_1,15:41:00,15:41:00,369_2,29,,0,0
B1+0+休土日祝+17_1,15:42:00,15:42:00,368_2,30,,0,0
B1+0+休土日祝+17_1,15:42:00,15:42:00,367_2,31,,0,0
B1+0+休土日祝+17_1,15:43:00,15:43:00,366_2,32,,0,0
B1+0+休土日祝+17_1,15:44:00,15:44:00,365_2,33,,0,0
B1+0+休土日祝+17_1,15:45:00,15:45:00,364_2,34,,0,0
B1+0+休土日祝+17_1,15:46:00,15:46:00,363_2,35,,0,0
B1+0+休土日祝+17_1,15:47:00,15:47:00,362_2,36,,0,0
B1+0+休土日祝+17_1,15:48:00,15:48:00,361_2,37,,0,0
B1+0+休土日祝+17_1,15:50:00,15:50:00,11_1,38,,0,0
B1+0+休土日祝+17_1,15:50:00,15:50:00,360_2,39,,0,0
B1+0+休土日祝+17_1,15:53:00,15:53:00,359_2,40,,0,0
B1+0+休土日祝+17_1,15:54:00,15:54:00,358_2,41,,0,0
B1+0+休土日祝+17_1,15:55:00,15:55:00,357_2,42,,0,0
B1+0+休土日祝+17_1,15:56:00,15:56:00,25_1,49,,0,0
B1+0+休土日祝+17_1,15:57:00,15:57:00,63_1,50,,0,0
B1+0+休土日祝+17_1,15:58:00,15:58:00,64_1,52,,0,0
B1+0+休土日祝+17_1,15:59:00,15:59:00,65_1,53,,0,0
B1+0+休土日祝+17_1,16:01:00,16:01:00,66_1,54,,0,0
B1+0+休土日祝+17_1,16:02:00,16:02:00,269_1,55,,0,0
B1+0+休土日祝+17_1,16:04:00,16:04:00,113_1,56,,0,0
B1+0+休土日祝+17_1,16:13:00,16:13:00,39_0,57,,1,0
B1+0+毎日+18_1,15:50:00,15:50:00,377_2,21,,0,1
B1+0+毎日+18_1,15:51:00,15:51:00,375_2,22,,0,0
B1+0+毎日+18_1,15:53:00,15:53:00,374_0,23,,0,0
B1+0+毎日+18_1,15:53:00,15:53:00,373_2,25,,0,0
